0,5445731294
0,5417673454
0,624232523
0,2945755396
0,2320565279
0,5010565108
0,05792549382
0,5833817129
0,5786275977
0,3066056595
0,03706608009
0,2630033687
0,332661394
0,5333902791
0,1630107071
0,2942077238
0,7256531804
0,9494041923
0,5930827665
0,3112128921
0,9914949851
0,575428485
0,01231097603
0,4919392389
0,2740819013
0,6429337678
0,130353369
0,04784504862
0,7265007687
0,1198238948
0,4760982394
0,02307374178
0,9263440496
0,7090810684
0,4743477282
0,8436176844
0,08422968339
0,7419736356
0,5321534885
0,5894287108
0,9063977728
0,1853396353
0,1367881483
0,2758836482
0,3872929371
0,06156038717
0,7730003259
0,5257381132
0,2543315311
0,940190333
0,804114748
0,8886797214
0,2645905836
0,8018108339
0,3297035971
0,7228176727
0,0619455169
0,4975268948
0,43196878
0,9909223309
0,8432222569
0,2316277004
0,1536390991
0,543955298
0,6532182223
0,9802833456
0,01210041057
0,4654066818
0,7309863294
0,5257514334
0,8476407937
0,8321829355
0,9635646363
0,8334192533
0,3281069033
0,8112653715
0,1683736591
0,828108176
0,4879316871
0,3560858225
0,6217922181
0,2364192119
0,2664077362
0,8925425032
0,9789621541
0,0534996553
0,1282446619
0,2918057689
0,4886606743
0,365462558
0,498862724
0,1155399936
0,1971186402
0,7127920994
0,9275394597
0,5888944077
0,6559522594
0,9154200451
0,6034394725
0,007592026086
